path,label,split
data/brainmri_4c/training/pituitary/Tr-pi_1172.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0378.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0255.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1218.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0972.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0938.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0129.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0766.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0675.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1101.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0671.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0854.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1234.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1119.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1371.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0766.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0098.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0602.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0226.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0077.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1131.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0943.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1336.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0249.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0916.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0244.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1367.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0414.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0580.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0386.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1260.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0475.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0200.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0574.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1153.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0611.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1007.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0870.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0419.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0122.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1550.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0482.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0507.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0807.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0452.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1283.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0368.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1207.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1057.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0089.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0674.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1335.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0130.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0211.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1319.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0852.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0101.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1539.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1228.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0837.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0931.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0546.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0725.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0442.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1130.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1274.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1030.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0922.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0904.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0371.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-piTr_0001.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0627.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0337.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0505.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1337.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1176.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0559.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0315.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1400.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1409.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0552.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0638.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0914.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0956.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0629.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0861.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0935.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1047.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0163.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0832.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0103.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0879.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0122.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0562.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0995.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0879.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0809.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0436.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1121.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0146.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0343.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0520.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0391.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1206.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0922.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0348.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0579.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0664.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0277.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0161.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1101.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1173.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1022.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0058.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0046.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0631.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1266.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1379.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1084.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0299.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0268.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0839.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0570.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0919.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1092.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1297.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0059.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1133.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0555.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0203.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0973.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1220.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1261.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0238.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0395.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1015.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0466.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0168.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1070.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0164.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0894.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1225.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1265.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0663.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0839.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0920.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0829.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0576.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0190.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0779.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0729.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0842.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0477.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0331.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0264.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1220.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0162.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1172.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0221.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0570.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0424.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0198.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0774.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0466.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0240.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0783.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0580.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0173.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0392.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0648.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0374.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0740.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0246.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0600.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0199.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1087.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0335.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0145.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1190.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0302.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0175.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1336.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0452.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1194.jpg,2,val
data/brainmri_4c/training/glioma/Tr-glTr_0001.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0242.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0904.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0484.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0665.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0453.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0400.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0020.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0294.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1129.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0075.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1099.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0959.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1267.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0359.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0571.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0767.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0394.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1042.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0178.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1377.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0708.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0499.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0683.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0891.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0934.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1384.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1424.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0277.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1000.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1360.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0280.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1152.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0147.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1274.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0976.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0662.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1070.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0163.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1203.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1171.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0178.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0113.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0310.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1183.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0270.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0441.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0258.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1201.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0383.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1136.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1267.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0118.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0660.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0350.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0327.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1439.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0374.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1182.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0689.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0553.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1513.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0572.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0337.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1260.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0911.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1239.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0893.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1089.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0852.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1184.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0119.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0610.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1105.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1152.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0623.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1422.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1422.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0591.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0787.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0378.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0143.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1328.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0388.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0803.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1126.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1503.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0709.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0877.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0736.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0985.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1235.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0490.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0337.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1553.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1187.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0928.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0522.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0123.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0237.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0401.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0164.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1181.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0288.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0811.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1178.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0324.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0994.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0156.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1456.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1122.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0152.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0526.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0918.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1258.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0040.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0252.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1158.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0364.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1543.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0932.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0850.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1464.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1243.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0591.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0699.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1357.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0264.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1080.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1100.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0905.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0958.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0557.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1232.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1162.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1303.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0208.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0432.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0928.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0468.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1311.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0414.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0320.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0342.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0598.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0902.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0735.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1250.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0568.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0111.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0620.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1463.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0344.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0880.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0817.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0342.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0419.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0222.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1251.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0447.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1218.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0498.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0380.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0925.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0639.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0033.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1016.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1438.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0485.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0189.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0860.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0497.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0848.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0464.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0444.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0481.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0201.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1257.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1124.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0984.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0387.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0011.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0667.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0875.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0469.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0383.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1179.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0563.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0646.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0443.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0403.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0206.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0102.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1271.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0416.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0258.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1051.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0197.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0619.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0096.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0445.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0238.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1023.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0048.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0955.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0450.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1016.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0430.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0568.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0030.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0817.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1074.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0563.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0479.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0515.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0818.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0035.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0467.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0200.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1183.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1095.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0648.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0122.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1243.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0094.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0110.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0412.jpg,0,val
